biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-622k6044,Blanch_Nat_Met_C_12_AB_M_17.cdf,nmdc:procsm-11-zq1w8n86
nmdc:bsm-11-8rn9bm20,Blanch_Nat_Met_C_12_AB_O_25.cdf,nmdc:procsm-11-eezxvc98
nmdc:bsm-11-frgt4x11,Blanch_Nat_Met_C_14_AB_M_27.cdf,nmdc:procsm-11-jmrm9918
nmdc:bsm-11-hebdaz02,Blanch_Nat_Met_C_14_AB_O_09.cdf,nmdc:procsm-11-47crzf40
nmdc:bsm-11-93mc8g67,Blanch_Nat_Met_C_19_AB_M_16.cdf,nmdc:procsm-11-pbvcnh98
nmdc:bsm-11-71991e79,Blanch_Nat_Met_C_19_AB_O_26.cdf,nmdc:procsm-11-vxvhg398
nmdc:bsm-11-7m09me46,Blanch_Nat_Met_C_27_AB_O_21.cdf,nmdc:procsm-11-p7ga4x41
nmdc:bsm-11-cpekyy11,Blanch_Nat_Met_C_30_AB_M_14.cdf,nmdc:procsm-11-8zkk9a37
nmdc:bsm-11-q0bxzb10,Blanch_Nat_Met_C_4_AB_M_08.cdf,nmdc:procsm-11-5fx00q94
nmdc:bsm-11-ssfs1051,Blanch_Nat_Met_C_4_AB_O_04.cdf,nmdc:procsm-11-sgxgep46
nmdc:bsm-11-042nd237,Blanch_Nat_Met_C_7_AB_M_07.cdf,nmdc:procsm-11-xk7t6j25
nmdc:bsm-11-65a4xw75,Blanch_Nat_Met_H_11_AB_M_13.cdf,nmdc:procsm-11-0wedgr31
nmdc:bsm-11-6m6c9g55,Blanch_Nat_Met_H_11_AB_O_24.cdf,nmdc:procsm-11-2tecf991
nmdc:bsm-11-efm5hh51,Blanch_Nat_Met_H_17_AB_M_18.cdf,nmdc:procsm-11-1afb3q50
nmdc:bsm-11-xtz7he28,Blanch_Nat_Met_H_17_AB_O_22.cdf,nmdc:procsm-11-y1k8jv24
nmdc:bsm-11-gk0czc37,Blanch_Nat_Met_H_26_AB_M_12.cdf,nmdc:procsm-11-223ezf88
nmdc:bsm-11-gr59rt72,Blanch_Nat_Met_H_28_AB_M_03.cdf,nmdc:procsm-11-k35qfx25
nmdc:bsm-11-xxvfda22,Blanch_Nat_Met_H_2_AB_M_23.cdf,nmdc:procsm-11-c4wj5n91
nmdc:bsm-11-3p2mnz08,Blanch_Nat_Met_H_2_AB_O_15.cdf,nmdc:procsm-11-px1pmx11
nmdc:bsm-11-cwey4y35,Blanch_Nat_Met_H_32_AB_M_20.cdf,nmdc:procsm-11-rxg1tv76
nmdc:bsm-11-wrvmh591,Blanch_Nat_Met_H_32_AB_O_19.cdf,nmdc:procsm-11-zxn09n66
nmdc:bsm-11-nq2tfm26,Blanch_Nat_Met_H_4_AB_M_05.cdf,nmdc:procsm-11-tjep2e89
nmdc:bsm-11-6x067s27,Blanch_Nat_Met_H_4_AB_O_06.cdf,nmdc:procsm-11-3x22m659
